  YR   MON  NINO1+2  NINO3  NINO4  NINO3.4
 2015   1    0.52   0.68   0.95   0.65
 2015   2    0.48   0.71   0.92   0.68
 2015   3    0.45   0.75   0.90   0.72
 2015   4    0.42   0.78   0.88   0.75
 2015   5    0.40   0.80   0.85   0.78
 2015   6    0.38   0.82   0.83   0.80
 2015   7    0.35   0.85   0.80   0.82
 2015   8    0.33   0.88   0.78   0.85
 2015   9    0.30   0.90   0.75   0.88
 2015  10    0.28   0.92   0.72   0.90
 2015  11    0.25   0.95   0.70   0.92
 2015  12    0.22   0.98   0.68   0.95
 2016   1    0.20   1.00   0.65   0.98
 2016   2    0.18   1.02   0.62   1.00
 2020   1   -0.05  -0.10   0.05  -0.08
 2020   2   -0.04  -0.09   0.06  -0.07
 2020   3   -0.03  -0.08   0.07  -0.06
 2020   4   -0.02  -0.07   0.08  -0.05
 2020   5   -0.01  -0.06   0.09  -0.04
 2020   6    0.00  -0.05   0.10  -0.03
 2020   7    0.01  -0.04   0.11  -0.02
 2020   8    0.02  -0.03   0.12  -0.01
 2020   9    0.03  -0.02   0.13   0.00
 2020  10    0.04  -0.01   0.14   0.01
 2020  11    0.05   0.00   0.15   0.02
 2020  12    0.06   0.01   0.16   0.03
 2024   1    0.10   0.15   0.20   0.12
 2024   2    0.11   0.16   0.21   0.13
 2024   3    0.12   0.17   0.22   0.14
 2024   4    0.13   0.18   0.23   0.15
 2024   5    0.14   0.19   0.24   0.16
 2024   6    0.15   0.20   0.25   0.17
 2024   7    0.16   0.21   0.26   0.18
 2024   8    0.17   0.22   0.27   0.19
 2024   9    0.18   0.23   0.28   0.20
 2024  10    0.19   0.24   0.29   0.21
 2024  11    0.20   0.25   0.30   0.22
 2024  12    0.21   0.26   0.31   0.23
